reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
28656,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",4 years ago,This place was great nice people fresh food,
28251,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",a year ago,This place sucks beyond belief. Staying in a hotel next door have a semi for my wheels. Knocked on the door ask the manager if I could order a shake and get it at the door. I'm sure you can guess the answer,
15580,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",4 years ago,"Service v good, employees at the griddle wear gloves, employees are neat,
Restroom needs to be more clean.
Clorox solution for cleaning have to go.
Slippery floor with that nasty clorox.",
26235,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",6 years ago,"Comes handy late at night, pretty fast service and there is always coffee available.",
9265,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",3 years ago,Don't go through the drive thru..   everything was COLD,
9905,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",11 months ago,Excellent ,
28969,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",4 years ago,Nice employees but waited 15 min for cold food,
28276,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",4 years ago,"HORRIBLE I WENT HERE FOR AN UBER PICK UP AND IF YOU DROVE UBER BEFORE YOU CAN PICKUP THRU THE DRIVE THRU AND WHEN I TOLD THEM THAT SHE SAID ""WE ARE REALLY BUSY RIGHT NOW SO YOU HAVE TO COME IN OR ITS UP TO YOU"" WHEN I WENT IN I WAS EXPECTING A LING LINE. BUT INSTEAD THERE WAS ONLY 1 PERSON INFRONT OF ME. NOT BUSY AT ALL. THIS WAS HORRIBLE EXPERIENCE. MCDONALD'S NEVER LETS ME DOWN SMH.",
15578,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",3 years ago,Been here 4 separate times at night and no one takes orders or even acts like they are open. It says 24 hours but after 1am they stop serving customers. This place sucks,
5364,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,4 years ago,"Keiosk ordering for fast food is horrible, removes the people element of jobs. Service was very slow with this system, and I will not be a part of this again. It sucks",
26475,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",a year ago,Always for my husbands coffe we stip buy. Value for money for a senior coffee.,
30841,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",4 years ago,The food takes a little to make but it's was good,
21929,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 years ago,good place for meal.,
4742,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",3 years ago,"Below-average Mï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½cces, especially in terms of cleanliness, but also the friendliness of the staff. You know that from Germany much more professional, cleaner and above all friendlier. I like McDonald's, but we won't be going back here. What was good: there was enough space and on the upper floor you can also look",
9566,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",a year ago,Good fast food. I dined alfresco.,
2901,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",8 months ago,Excellent ,
3472,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Good food!,
1442,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",4 years ago,Neutral,
19706,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Ight,
30545,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",4 years ago,"Slooooooooowest McDonald's I've ever been to.  Seriously we waited in the drivethru for probably 10 minutes for a happy meal and some chicken nuggets- and, no, they were not fresh as they were old and cool to touch.",
16772,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",4 years ago,Typical McDonald's food. Nothing special.,
23873,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",2 years ago,Amazing worker's and it's faster than all the other McDonald's I've been to,
8246,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",4 years ago,The restaurant was very clean,
19476,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",a year ago,Service is friendly but slow.,
23286,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",5 years ago,They need better customer service. The people in the drive thru are so rude that I almost came out my professional skin. Get it together McDonalds. #192 McDonalds close to go cart place,
10637,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",4 years ago,International Menu is a great C/O/P,
27201,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",5 years ago,"Uncoordinated, rude and delayed",
11028,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",5 years ago,"Good location, dirty, orders messed up, seating has tiny tables or fixed-to-floor barstools.  Staff was helpful but disorganized.",
7916,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",4 years ago,Excellent getting my order perfect.  Many of their stores dont get order completely correct since I am particular about my orders.  This store was perfect,
31111,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,4 years ago,Excellent ,
18484,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,4 years ago,Hot and fresh fries about burned my mouth,
28171,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",5 years ago,"Yes the area Mc Donalds is known to be busy, but they  had me pull forward and I waited for 2 teas for 20 minutes, after already waiting 10 to get thru the drive thru ,no apologies at all, the first set of ice teas where sour to the taste ugh",
29154,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",2 years ago,The people was kind and polite,
6019,McDonald's,Fast food restaurant,"262 Canal St, New York, NY 10013, United States",40.7185138,-74.0011677,"3,196",10 years ago,THE STAFF AT THIS LOCATION ARE ACTIVE AND VERY ENGAGING. THEY ARE PEOPLE PERSON AND HAVE STRONG ATTENTION TOWARD THEIR CUSTOMERS. THE INTERIOR OF THE RESTURANT IS VERY CLEAN.,
27232,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",5 years ago,Play area for kids!!!,
17276,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,6 months ago,They didn't have biscuits & gravy and when I asked for it they treated me like I was stupid.,
24332,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",a year ago,"I came in at 10, the drive through line was so long and I saw 2 families eating food inside. I decided to go in as it said the lobby hours are until 11.  I knocked on every door wondering if anyone was going to open up the door, but no. The worker shook her head at me sternly and wouldnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t even give me the explanation as to why she wouldnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t open the door. Mind you I also was in my military uniform and she went out of her way to disrespect me, all she would have had ",
26159,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",2 years ago,They said is 24 hours but do not come to this place at 3:30 am they said is close ! Is not right I drive 15 min to come here and they said is close ! Worse ever !,
12653,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",6 years ago,"Very slow compared to other McDonald's. Very cheap. Ran out of coke, no box for my happy meal, 3 different crack heads came up to me begging.",
11507,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",4 years ago,Food was good but someone was doing drugs in the bathroom stall next to me.pretty sketchy,
5121,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",7 years ago,Neutral,
23034,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",3 years ago,"Busy, under staffed, slow service, condiment stand a mess, out of lids, ketchup dispenser broken.  I ordered to eat in and my food was delivered to my table in a to go bag!  Why take a number and have an associate bring a to go bag to the table????  Very,  very ill-run and poorly  managed location.  Just  awful.",
5735,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,a year ago,Neutral,
28365,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",2 years ago,Standard food. Fast service. Cash only at night. More expensive than other McDs.,
8942,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",7 months ago,Very quick service at a busy time of day,
3931,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,Good ,
12044,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",6 years ago,"Ate there last nite  food was good & service was great ,my order was up b4 i could fill my drink , looks like any typical mcds not sure bout all the flap about remodling .",
9226,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",6 years ago,Im glad that they have kind spanish speaking people here when my family visited SLC.,
31394,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",3 years ago,Cancelled my order today due to the fact this location doesn't serve water. Cancelled my family's order. How can I wash this greasy food down if cant even buy water here. Blows my mind,
7396,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",2 years ago,good curbside pickup experience,
25701,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",4 years ago,Best McDonald's there is.  The atmosphere is life size zoo animals and sounds reflective of the Dallas zoo next door.,
5176,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",3 years ago,Neutral,
26981,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",6 years ago,"I ordered 2 of thier ""premium"" chichen sandwiches,  TOTALLY GROSS,  AND SOGGY COLD DOES",
8423,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",5 months ago,"I went on Saturday to eat and I was fascinated because all the food was hot, plus the service and the speed left me speechless.",
6437,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",3 years ago,"Gave me the wrong burgers, and seemed very dirty. I did come again though and the food was correct and tasted like normal McDonaldï¿½ï¿½ï¿½ï",
13958,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",a year ago,"Definitely worth coming inside to see everything the location has to offer.  Between the specialty menu items like ""build-your-own-pizza"" or Belgian Waffles there's over 50 menu items.  Try some hand-scooped ice cream or bakery cakes with your chicken nuggies.  Full arcade upstairs with huge Play Place.",
